__label__-1 "i loved this shirt when it first arrived and i could n't wait to wear it . after one day of wear i went to hang the shirt back up and it was ripping on both sides of the middle back seem . this shirt was not tight on me at all . very disappointed ."
__label__0 "the top as with most of ap 's tops is well stitched . material is very uncomfortable . if you have large bust it is a little divulging . this may prompt you to wear something underneath to look modest and change the shape of the top !"
__label__0 "i had this shirt in mauve and loved it so i ordered it in navy . i love the lightweight material . i love the way it fits . however - all the seams are sewn quite obviously inside out . only after i received the navy shirt where it is extremely obvious did i check the mauve one . those seams are also inside out but done in a much tidier fashion so that it was n't really noticable . i was unhappy with the sloppiness of the seams on the navy shirt but because i love the style and the fit i kept it ."
__label__1 "these cuff jeans are very good looking ! 4 stars bc of price . they run small too . i wear 29 in pilcro for ref and these were best for me in a 31. the rise is very short so if you are tall beware . i 'm 5 ' 9 and the 29 i tried was super uncomfy in the crotch area . i have n't worn them all day yet so they might stretch a bit ."
__label__0 "i love the pattern and style of this top . it is a flattering cut however it was way too short . i am 5 ' 6 and small usually fits me without issue . sadly enough i had to return it ."
__label__-1 "i can not imagine this dress working in any size . i am a small thin and average height woman ( usually a 25/26 in pants a size 32c bust and 5 ' 6 tall ) . this dress was huge . i sized down to a 2 ( i am always a 4 in dresses ) and this dress was still big ... i do not know if i could size down to a 0 though as the shoulders seemed to fit right . it was ginormous . i got it for a wedding in two months and i will be 3 months pregnant it still would n't work unless i was 9 months pregnant and carrying tr"
__label__1 "i was a bit unsure when ordering because of the cut of this blouse . i have a lean athletic torso but i am a 32dd . sometimes tops like this can make me look heavy or pregnant . love the fit though . it fits lovely and comfy . it goes well with jeans or cream colored pants and will be a nice addition to my spring wardrobe ."
__label__1 "i have so many compliments on this blouse . i love the style and design . i wear it with my long cotton skirt because it runs a little short since i have a long torso and i am 58 tall . i would love to wear it with my skinny pants but then it wo n't look right in the back kinda hang out . otherwise really nice quality blouse . i would definitely buy another just to have a back up ."
__label__-1 "i ordered this top because it was 100 percent cotton and a cute design . when it arrived i thought it was a cute different top uniquely designed . when i tried it on it looked like a had several extra rolls due to the ruching and was very unflattering . it reminded me of the michelin man wearing extra tires and i am of a thin build so i did not like the perception of rolls throughout the bodice . unfortunately it did not work for me . i wish retailer would include more cotton tops in their collect"
__label__1 "i love this flirty well fitted dress ! quality material !"
__label__1 "soft silky lined in silky natural fabric hangs great without being weighty . extremely flattering on my xl short body . i 'm petite but for tunic dresses always order regular sizes so they go just a hint over my knees -- exactly what i need . lovely details : sequins and weighted tassels . highly recommend !"
__label__1 "this was an impulse purchase for me . a year ago i would have never considered a jumpsuit but they are growing on me . i had yet to find one that fit without too much need for tailoring . this one did the trick ! i like that the cut is in such a way that you can wear a normal bra underneath it without it showing . the fabric itself is very lightweight so i would recommend a bra for some support . i like that the fabric is incredibly lightweight so you can wear it on a hot summer day . the jumpsuit is l"
__label__0 "i love the designs of tiny blouses . but i wish they could make them more durable . i have owned several blouses in the past where i have to use a little pin to secure the button line from pulling at the breast area or that after a few delicate washings have come apart at a seam . and ironing or steaming them is a must . this blouse was no exception . it went back because of pulling at the bust . i 'm willing to take some extra care of my clothing out of my busy schedule but i should n't have to ! 5 ' 7"
__label__0 "it really is a beautiful sweater . the material is super soft and feels luxurious . unfortunately it just looked too bulky on me and accentuated my width . maybe if i were taller i could pull it off ."
